Actual_Range_km,Pred_LinearRegression,Pred_RidgeRegression,Pred_RandomForest,Pred_GradientBoosting,Best_Model,Error_LinearRegression,Error_RidgeRegression,Error_RandomForest,Error_GradientBoosting
142.94,133.3182700004057,133.33732348429942,144.08212343915335,132.9969973683226,Gradient Boosting,9.621729999594294,9.60267651570058,-1.1421234391533517,9.943002631677388
262.2,221.68404993213608,222.04152801540113,203.50945810846574,214.28483873320417,Gradient Boosting,40.51595006786391,40.15847198459886,58.69054189153425,47.91516126679582
205.02,246.171607804541,246.0949585360018,223.21195620370364,224.64991960135316,Gradient Boosting,-41.15160780454099,-41.07495853600179,-18.191956203703626,-19.62991960135315
124.87,118.7737100488946,118.79368717149703,124.67598440476189,109.35287004922444,Gradient Boosting,6.096289951105405,6.076312828502978,0.1940155952381133,15.51712995077557
76.7,73.30621261836082,73.17895314018931,76.45434966931214,76.65072700196068,Gradient Boosting,3.3937873816391857,3.5210468598106957,0.2456503306878659,0.04927299803932783
382.98,343.52637939725236,343.17699066791187,368.5280820502641,370.09299008754874,Gradient Boosting,39.45362060274766,39.80300933208815,14.4519179497359,12.887009912451276
274.61,226.2423415117046,226.39813890215453,242.1340349350649,239.79059770296774,Gradient Boosting,48.367658488295405,48.211861097845485,32.47596506493511,34.81940229703227
259.07,245.78552641377993,245.74800778298413,234.95539585978835,236.52364594708578,Gradient Boosting,13.28447358622006,13.321992217015861,24.11460414021164,22.54635405291421
140.38,149.50156599841426,149.70923643197588,144.75121770923525,153.07212824215904,Gradient Boosting,-9.121565998414269,-9.329236431975886,-4.371217709235253,-12.692128242159043
112.5,160.7759832800341,160.94844857932202,142.03075071428563,142.4690827813517,Gradient Boosting,-48.2759832800341,-48.44844857932202,-29.53075071428563,-29.969082781351688
62.6,42.88644498442545,42.781826708909804,66.33696064814814,56.43311885816238,Gradient Boosting,19.71355501557455,19.818173291090197,-3.736960648148134,6.166881141837621
72.81,88.39901830059597,88.35232747858184,77.4040171957673,82.64336369386221,Gradient Boosting,-15.589018300595967,-15.54232747858184,-4.594017195767293,-9.83336369386221
109.19,114.56790966670869,114.58927538916905,124.10593742063487,108.62465028382823,Gradient Boosting,-5.377909666708689,-5.399275389169048,-14.915937420634876,0.5653497161717667
131.85,150.62070885375724,150.70580958243755,152.2047572619047,149.20717400271363,Gradient Boosting,-18.77070885375724,-18.85580958243756,-20.354757261904695,-17.357174002713634
177.92,181.8507955875035,181.77335349062477,177.4161630952381,176.1822608315817,Gradient Boosting,-3.9307955875035248,-3.8533534906247837,0.5038369047618971,1.737739168418301
157.73,186.8286822986233,186.8765687577715,181.27059767195757,177.66954351916257,Gradient Boosting,-29.098682298623316,-29.14656875777152,-23.540597671957585,-19.939543519162584
147.41,157.32989177704957,157.41762228586745,136.57231851130348,141.70072481470652,Gradient Boosting,-9.919891777049571,-10.007622285867456,10.837681488696518,5.709275185293478
77.19,65.09518515161867,65.48775723759465,74.26511253968258,72.38284394382464,Gradient Boosting,12.094814848381333,11.702242762405348,2.9248874603174215,4.807156056175359
171.24,159.56829978381722,159.6546330975092,162.32231345238094,170.3463370297813,Gradient Boosting,11.671700216182785,11.585366902490819,8.91768654761907,0.8936629702187133
309.22,240.93943760694583,240.94786541552568,267.1340653571431,258.1210418487798,Gradient Boosting,68.2805623930542,68.27213458447434,42.085934642856955,51.098958151220245
301.66,276.3163097904487,276.15495586909253,293.87603701058214,292.0170977776497,Gradient Boosting,25.343690209551312,25.505044130907493,7.783962989417887,9.642902222350301
92.03,116.7914298374013,116.69877448834673,102.92157224386726,104.6690042797446,Gradient Boosting,-24.761429837401295,-24.668774488346727,-10.891572243867259,-12.639004279744597
73.0,94.55367057162327,94.6192127540441,77.75525880952385,77.29958996527641,Gradient Boosting,-21.55367057162327,-21.6192127540441,-4.755258809523852,-4.299589965276411
293.17,263.848659916824,263.84753003210193,280.51912514790746,272.4034269718553,Gradient Boosting,29.32134008317604,29.322469967898087,12.650874852092556,20.766573028144705
345.13,267.589981853484,267.44622207911226,276.1034791762866,282.60317812543735,Gradient Boosting,77.54001814651599,77.68377792088774,69.02652082371338,62.52682187456264
57.19,44.83024788233091,44.64653672643517,54.69608845238095,56.764576638952896,Gradient Boosting,12.359752117669089,12.543463273564825,2.4939115476190494,0.4254233610471019
161.36,174.7363480872971,174.79303303604564,164.5868335052909,167.09961606320658,Gradient Boosting,-13.376348087297089,-13.433033036045629,-3.226833505290898,-5.739616063206569
197.98,268.3083784798357,268.1440175545206,230.2059305687831,244.6897753780562,Gradient Boosting,-70.32837847983572,-70.1640175545206,-32.2259305687831,-46.70977537805621
205.23,244.53369464872102,244.41189555672327,223.89598674603167,232.2392753312849,Gradient Boosting,-39.303694648721034,-39.181895556723276,-18.665986746031678,-27.009275331284897
203.23,208.7157147927606,208.86167715533338,188.98264247114,197.09901593517498,Gradient Boosting,-5.485714792760604,-5.631677155333392,14.247357528859993,6.1309840648250145
91.48,80.03938767106924,80.03824946211867,86.18938466570471,84.04468770048344,Gradient Boosting,11.440612328930769,11.441750537881333,5.290615334295296,7.435312299516568
137.01,122.48653453821004,122.54267316030266,125.18353155844153,124.39944029614297,Gradient Boosting,14.523465461789954,14.467326839697336,11.826468441558461,12.610559703857021
187.2,180.19973449633108,180.1348460920634,174.87921412698415,167.65467542326274,Gradient Boosting,7.000265503668913,7.065153907936576,12.320785873015836,19.545324576737244
291.14,265.9701013689763,265.83434101281705,251.08438989778728,257.8639525843905,Gradient Boosting,25.16989863102367,25.305658987182937,40.05561010221271,33.27604741560947
291.21,276.07264710748314,275.94962847777197,306.22965649470893,306.2751973654396,Gradient Boosting,15.137352892516844,15.260371522228013,-15.019656494708954,-15.065197365439644
191.79,196.49295262176776,196.4565355580334,178.41746738095227,189.58414899171436,Gradient Boosting,-4.702952621767764,-4.6665355580334165,13.372532619047718,2.2058510082856344
220.09,194.25947359602196,194.29252368203151,178.9317332804232,177.3705471118009,Gradient Boosting,25.83052640397804,25.79747631796849,41.1582667195768,42.7194528881991
83.3,116.76709121813266,116.56420309572567,92.4582466666667,89.38909561661438,Gradient Boosting,-33.467091218132666,-33.26420309572568,-9.158246666666699,-6.089095616614387
159.89,160.62562691560365,160.64950630818353,175.78009272486779,161.00833127008622,Gradient Boosting,-0.7356269156036603,-0.7595063081835463,-15.890092724867799,-1.1183312700862302
162.59,154.88222742537226,154.87475992583933,162.00897240740753,158.00022320511925,Gradient Boosting,7.7077725746277395,7.7152400741606755,0.581027592592477,4.589776794880748
88.77,96.59139054390734,96.7456082127744,92.2587368253968,94.54397996431054,Gradient Boosting,-7.8213905439073415,-7.975608212774404,-3.488736825396799,-5.773979964310541
94.19,113.79717998872802,113.74817743448817,83.26287712962964,91.41514486461607,Gradient Boosting,-19.60717998872802,-19.558177434488172,10.927122870370354,2.7748551353839304
127.84,196.21905355316395,196.14962135111634,176.71924776094278,172.6029099045632,Gradient Boosting,-68.37905355316394,-68.30962135111633,-48.879247760942775,-44.7629099045632
283.92,248.76780034538683,248.86016370130056,257.4809041666666,264.4307840046585,Gradient Boosting,35.152199654613185,35.05983629869945,26.439095833333397,19.48921599534151
160.24,156.87494531115442,156.84835924163087,149.47962115079375,138.26906892828677,Gradient Boosting,3.3650546888455892,3.3916407583691353,10.760378849206262,21.97093107171324
273.35,278.0297924749656,277.9082024865269,281.9655293650793,279.7618747315421,Gradient Boosting,-4.679792474965552,-4.558202486526852,-8.615529365079283,-6.4118747315420705
214.57,224.82130743168597,224.87489727312249,207.9013455555556,213.8395321354089,Gradient Boosting,-10.251307431685973,-10.304897273122492,6.6686544444444,0.7304678645911054
46.54,15.01733368186774,14.716724926464792,45.947970790043264,39.957856947879236,Gradient Boosting,31.52266631813226,31.823275073535207,0.5920292099567348,6.582143052120763
248.11,199.39031646533746,199.45404230677076,218.95840071428597,212.21004655681335,Gradient Boosting,48.71968353466255,48.655957693229254,29.151599285714042,35.89995344318666
163.42,168.92946755780446,168.82710409687562,158.68226150793654,164.2950488397499,Gradient Boosting,-5.50946755780447,-5.407104096875628,4.737738492063443,-0.8750488397499225
207.62,259.475707517916,259.4062542593586,265.2086927248678,247.1051743233528,Gradient Boosting,-51.85570751791602,-51.7862542593586,-57.58869272486777,-39.485174323352794
225.83,220.55029217564692,220.59975968518802,232.53850701058207,234.26564210258206,Gradient Boosting,5.279707824353096,5.230240314811994,-6.7085070105820535,-8.435642102582051
136.68,126.97181587260506,126.92126014061533,123.39968916666668,122.41833404952934,Gradient Boosting,9.708184127394944,9.758739859384676,13.280310833333331,14.261665950470672
129.27,145.00288838495288,145.10051726548008,165.09168361111116,159.9706377409915,Gradient Boosting,-15.732888384952872,-15.830517265480069,-35.821683611111155,-30.700637740991482
125.46,115.25492679066473,115.27169640088599,113.04191662698415,122.09549816885539,Gradient Boosting,10.205073209335268,10.188303599114008,12.418083373015847,3.364501831144608
129.56,110.6556764760814,110.74136254960034,121.97362353174599,114.5481060521468,Gradient Boosting,18.904323523918606,18.818637450399663,7.5863764682540165,15.011893947853196
246.7,261.42809536233466,261.2258650216469,264.1195403968253,253.21328390986443,Gradient Boosting,-14.72809536233467,-14.525865021646894,-17.41954039682531,-6.513283909864441
130.82,137.89913853895584,137.88048565603157,134.96209539682533,144.869776287777,Gradient Boosting,-7.079138538955846,-7.060485656031574,-4.14209539682534,-14.049776287777007
154.56,158.955002128181,158.95132883164555,154.58077096801347,164.67301743675733,Gradient Boosting,-4.395002128181005,-4.391328831645552,-0.020770968013465563,-10.113017436757332
130.22,126.89916711573078,126.81720857247572,122.06134660052916,123.22972006807636,Gradient Boosting,3.3208328842692225,3.402791427524278,8.158653399470836,6.990279931923638
255.12,227.1972430381118,227.2128870223359,233.10497646825414,232.11302413033633,Gradient Boosting,27.92275696188821,27.9071129776641,22.015023531745868,23.006975869663677
353.14,295.6604729046922,295.54443268385967,324.2865708730155,331.4322716690047,Gradient Boosting,57.47952709530779,57.59556731614032,28.85342912698451,21.70772833099528
70.87,43.326226483089386,43.32443793168002,73.88631529100533,74.431120404044,Gradient Boosting,27.54377351691062,27.54556206831998,-3.016315291005327,-3.56112040404399
232.62,199.4816821304504,199.6347734344479,201.42825722462726,208.99182804226942,Gradient Boosting,33.13831786954961,32.9852265655521,31.191742775372745,23.628171957730586
215.95,225.4606480716724,225.4850156541546,232.99954689153446,218.8603203554375,Gradient Boosting,-9.51064807167242,-9.53501565415462,-17.049546891534476,-2.9103203554375057
161.72,228.6619849808648,228.58689729013747,207.14125169312172,213.08376225644457,Gradient Boosting,-66.94198498086479,-66.86689729013747,-45.42125169312172,-51.36376225644457
382.98,341.41746486179056,341.210319454259,356.7790991931212,364.0817775175693,Gradient Boosting,41.562535138209455,41.76968054574104,26.200900806878792,18.898222482430697
176.45,175.2101328200398,175.31778428493058,193.57656817460312,189.62677973385053,Gradient Boosting,1.2398671799601857,1.1322157150694068,-17.126568174603136,-13.176779733850537
